Id,SalePrice
2300,354596.7
2301,277276.62
2302,219549.67
2303,249127.73
2304,250380.3
2305,174759.81
2306,170326.39
2307,179787.61
2308,231440.61
2309,285408.88
2310,214934.45
2311,187209.78
2312,184870.86
2313,176535.33
2314,175646.53
2315,182828.27
2316,176912.5
2317,176884.72
2318,179472.08
2319,180709.5
2320,178265.47
2321,238625.92
2322,182074.52
2323,181331.53
2324,169790.4
2325,219970.1
2326,169220.28
2327,222245.45
2328,234017.4
2329,178071.81
2330,183675.23
2331,340250.4
2332,423090.84
2333,299255.62
2334,267302.38
2335,249296.77
2336,306369.06
2337,201026.4
2338,254989.33
2339,239080.28
2340,395508.03
2341,226819.75
2342,232628.23
2343,217983.25
2344,243352.83
2345,250006.55
2346,219312.44
2347,202167.75
2348,229267.81
2349,173944.31
2350,284656.94
2351,270261.9
2352,273266.44
2353,237745.83
2354,142300.14
2355,170162.0
2356,143144.16
2357,196117.67
2358,201861.3
2359,132931.36
2360,120960.83
2361,131558.98
2362,280343.6
2363,145111.81
2364,168482.28
2365,217954.38
2366,203230.38
2367,239825.31
2368,223756.39
2369,241731.02
2370,169360.89
2371,168835.6
2372,202456.05
2373,263059.9
2374,310652.2
2375,258608.89
2376,271855.97
2377,449929.34
2378,142051.31
2379,195832.3
2380,140483.78
2381,151408.02
2382,181031.22
2383,212849.12
2384,236119.55
2385,153331.94
2386,137267.05
2387,133869.3
2388,104437.06
2389,125529.4
2390,143122.66
2391,127267.75
2392,120645.09
2393,167749.81
2394,155087.89
2395,201696.3
2396,140018.69
2397,185918.44
2398,140789.05
2399,54679.75
2400,45000.168
2401,120873.61
2402,134030.86
2403,141888.42
2404,141261.89
2405,146864.7
2406,132479.69
2407,121212.79
2408,130994.4
2409,136990.95
2410,164707.17
2411,118647.625
2412,160847.34
2413,135807.38
2414,143815.55
2415,138599.73
2416,120027.16
2417,124944.84
2418,129991.086
2419,130405.47
2420,128076.78
2421,133693.67
2422,126298.305
2423,134464.2
2424,155968.33
2425,201529.28
2426,119456.305
2427,132466.52
2428,179097.05
2429,113160.65
2430,125046.945
2431,120082.13
2432,144073.69
2433,144675.0
2434,139987.94
2435,153246.55
2436,111284.04
2437,117081.84
2438,131195.1
2439,110541.23
2440,115502.516
2441,103297.08
2442,90457.805
2443,118498.07
2444,123980.305
2445,66741.04
2446,114759.6
2447,174497.5
2448,121871.914
2449,107328.97
2450,140333.78
2451,117570.74
2452,206707.17
2453,96848.64
2454,110839.98
2455,117798.055
2456,122211.445
2457,123308.69
2458,115805.234
2459,109809.914
2460,143222.31
2461,108615.414
2462,137057.33
2463,115726.73
2464,174522.52
2465,127498.07
2466,121180.9
2467,131257.69
2468,84133.445
2469,86637.664
2470,192367.42
2471,212428.48
2472,156735.0
2473,104431.625
2474,101026.15
2475,223488.56
2476,102214.27
2477,126578.77
2478,155895.14
2479,124554.63
2480,144396.53
2481,135562.84
2482,123082.164
2483,122366.27
2484,125936.62
2485,120049.7
2486,157820.14
2487,200905.6
2488,158166.25
2489,150973.81
2490,172230.16
2491,83744.14
2492,173847.83
2493,122637.7
2494,147167.56
2495,93195.13
2496,247131.9
2497,142739.5
2498,115701.55
2499,88162.875
2500,124482.89
2501,132039.66
2502,139172.72
2503,93064.32
2504,189969.58
2505,229304.72
2506,270173.12
2507,319323.34
2508,269508.78
2509,221627.39
2510,222172.83
2511,185202.89
2512,208525.6
2513,203744.27
2514,208304.38
2515,147866.4
2516,161262.72
2517,142330.95
2518,162284.88
2519,228793.2
2520,205600.92
2521,192557.72
2522,219212.95
2523,135086.38
2524,142731.75
2525,139063.39
2526,138243.64
2527,136256.84
2528,135142.08
2529,142502.69
2530,124094.914
2531,233568.1
2532,229220.3
2533,202664.03
2534,255962.52
2535,314797.4
2536,249967.53
2537,243630.88
2538,179801.2
2539,186687.97
2540,175222.64
2541,187159.86
2542,170512.7
2543,133558.39
2544,123618.98
2545,128928.46
2546,134104.19
2547,137004.36
2548,149067.5
2549,156091.14
2550,367573.7
2551,133812.17
2552,126337.484
2553,90926.98
2554,99847.34
2555,112902.71
2556,112623.75
2557,111784.81
2558,153025.4
2559,138860.95
2560,140295.6
2561,146771.25
2562,127802.19
2563,140000.17
2564,185763.44
2565,141979.67
2566,172495.14
2567,132490.36
2568,212323.02
2569,203001.78
2570,112512.69
2571,195890.58
2572,175910.56
2573,231482.31
2574,280685.03
2575,112406.766
2576,128840.39
2577,142726.33
2578,83282.35
2579,70981.07
2580,104461.695
2581,100368.234
2582,93145.53
2583,289699.06
2584,156164.53
2585,176293.8
2586,194348.89
2587,184533.92
2588,160251.05
2589,142557.2
2590,212652.84
2591,241461.94
2592,234052.03
2593,249170.19
2594,183189.33
2595,222598.44
2596,313003.12
2597,199649.44
2598,267895.16
2599,353516.53
2600,152821.62
2601,143457.98
2602,85542.516
2603,97152.8
2604,82083.625
2605,86253.234
2606,141438.22
2607,203943.69
2608,189519.88
2609,147869.9
2610,109211.94
2611,132287.42
2612,149609.78
2613,131901.34
2614,129851.516
2615,148453.27
2616,134090.38
2617,166871.86
2618,191860.0
2619,219089.52
2620,182563.1
2621,182446.11
2622,192855.73
2623,249387.47
2624,286542.97
2625,355152.34
2626,164431.77
2627,186175.66
2628,465383.97
2629,474933.72
2630,385280.97
2631,476001.1
2632,463378.1
2633,297186.5
2634,396808.44
2635,150866.64
2636,197669.27
2637,197711.67
2638,262724.3
2639,190868.62
2640,152189.27
2641,119383.06
2642,188948.94
2643,101656.69
2644,122198.26
2645,92612.93
2646,91684.73
2647,102724.48
2648,139965.55
2649,138116.9
2650,147854.55
2651,146675.5
2652,410189.25
2653,258974.1
2654,246938.56
2655,373584.47
2656,325185.44
2657,313367.78
2658,303617.44
2659,339676.88
2660,348203.75
2661,344793.66
2662,338908.0
2663,266667.78
2664,278998.38
2665,332653.78
2666,305772.2
2667,167876.81
2668,179610.36
2669,179532.42
2670,305387.4
2671,186686.84
2672,181332.75
2673,194923.77
2674,184471.33
2675,178639.11
2676,189037.58
2677,194808.47
2678,263239.2
2679,274910.2
2680,266120.03
2681,433776.25
2682,348279.7
2683,508624.66
2684,331031.72
2685,355105.2
2686,264175.9
2687,306190.94
2688,235990.64
2689,211699.0
2690,455218.16
2691,188660.86
2692,141243.89
2693,198303.97
2694,140924.47
2695,191347.98
2696,184880.66
2697,196950.61
2698,186028.89
2699,167048.78
2700,160173.53
2701,155388.95
2702,123952.664
2703,129620.016
2704,139408.81
2705,125270.94
2706,123940.5
2707,126003.66
2708,133627.64
2709,96466.09
2710,130304.96
2711,320397.66
2712,391728.62
2713,179061.73
2714,155719.62
2715,168927.81
2716,163942.1
2717,196698.08
2718,249215.02
2719,154794.05
2720,172434.14
2721,137349.0
2722,145697.17
2723,149116.6
2724,129016.03
2725,136374.31
2726,141277.66
2727,174182.14
2728,161752.77
2729,142718.38
2730,135884.45
2731,124067.31
2732,124867.45
2733,149803.61
2734,143060.77
2735,129679.91
2736,136996.53
2737,122157.52
2738,145590.23
2739,164398.75
2740,141384.47
2741,154232.61
2742,153060.81
2743,141652.08
2744,151589.12
2745,129892.76
2746,138504.6
2747,143133.36
2748,114727.16
2749,129592.96
2750,135429.75
2751,128248.64
2752,205226.14
2753,148384.73
2754,192723.86
2755,124363.766
2756,99696.53
2757,82965.79
2758,93213.336
2759,139823.52
2760,123592.74
2761,145718.69
2762,146174.84
2763,187786.12
2764,156037.56
2765,284715.06
2766,126231.41
2767,91680.945
2768,147930.83
2769,139951.69
2770,155088.14
2771,115127.61
2772,122795.1
2773,153228.72
2774,123773.31
2775,109094.76
2776,133813.94
2777,144090.5
2778,117702.27
2779,104525.586
2780,96437.62
2781,96829.445
2782,84876.78
2783,86513.22
2784,114428.1
2785,125722.29
2786,70668.75
2787,111482.48
2788,83908.336
2789,217601.52
2790,88579.41
2791,118116.36
2792,41887.824
2793,182880.22
2794,94259.4
2795,117224.21
2796,106101.92
2797,223788.78
2798,109474.32
2799,121065.62
2800,60539.234
2801,102322.58
2802,132198.08
2803,179492.97
2804,127095.234
2805,87233.734
2806,100799.97
2807,174483.11
2808,155981.48
2809,131605.23
2810,120275.0
2811,153266.02
2812,141771.11
2813,177608.84
2814,144738.11
2815,106192.805
2816,241387.2
2817,157563.36
2818,124615.84
2819,160376.75
2820,137224.16
2821,120864.45
2822,172708.23
2823,280397.44
2824,155277.61
2825,140419.12
2826,139240.58
2827,132912.06
2828,210290.94
2829,186236.19
2830,241865.05
2831,181781.8
2832,194632.52
2833,298039.22
2834,223277.34
2835,224634.92
2836,180117.98
2837,151276.36
2838,158032.94
2839,196378.75
2840,191978.3
2841,202203.27
2842,217821.86
2843,144805.45
2844,148064.28
2845,120712.66
2846,206863.12
2847,192240.72
2848,215288.6
2849,219398.48
2850,271522.47
2851,257072.27
2852,251370.72
2853,240903.02
2854,140199.36
2855,191064.11
2856,204056.8
2857,187767.14
2858,199276.67
2859,135941.83
2860,123139.98
2861,137679.44
2862,191959.56
2863,124309.19
2864,268270.22
2865,136692.83
2866,137819.94
2867,101462.695
2868,111554.08
2869,101142.07
2870,119851.625
2871,90070.32
2872,60556.59
2873,103667.836
2874,129537.61
2875,105412.47
2876,165158.1
2877,126643.1
2878,164481.52
2879,134160.05
2880,101068.734
2881,157086.89
2882,158107.1
2883,174476.64
2884,183668.66
2885,187395.44
2886,207459.97
2887,99708.664
2888,122004.69
2889,48184.855
2890,84630.29
2891,133803.22
2892,41237.39
2893,74366.3
2894,50061.734
2895,318527.22
2896,287840.12
2897,207773.73
2898,168576.1
2899,243400.08
2900,150617.88
2901,215840.7
2902,184724.75
2903,342597.7
2904,329239.2
2905,110327.016
2906,189241.89
2907,109037.086
2908,134083.33
2909,153936.28
2910,69975.555
2911,85542.516
2912,149235.53
2913,74440.695
2914,75110.47
2915,74079.96
2916,74440.695
2917,138843.72
2918,125478.164
2919,243392.4
