Id,SalePrice
1695,199401.3752729345
1696,246041.7628461767
1697,199401.3752729345
1698,293666.5459272314
1699,260669.26498240716
1700,232768.8182050634
1701,269606.028593247
1702,241262.2103559423
1703,239252.76052684075
1704,241579.49172801262
1705,227301.82220286614
1706,311043.8214399267
1707,199718.65691966302
1708,197920.72811717278
1709,260278.77364939934
1710,228147.90621775872
1711,246497.3558637548
1712,248665.44631785637
1713,211669.59524363762
1714,205905.64709300286
1715,211193.67288035637
1716,188190.76070994622
1717,184118.98080271966
1718,157223.2589094091
1719,219601.6339399267
1720,231532.24282664544
1721,182691.21380442864
1722,127101.84130687006
1723,127101.84130687006
1724,200458.98055857903
1725,235994.5139448095
1726,187470.76656932122
1727,166424.42373484856
1728,205218.2038251806
1729,170020.28133982903
1730,195508.56564158684
1731,120015.88671702631
1732,113881.77682322748
1733,113881.77682322748
1734,122131.09704417475
1735,116420.02920359858
1736,116420.02920359858
1737,258078.13229197747
1738,216587.4592573095
1739,282687.7817670751
1740,187259.2455121923
1741,162405.52410716302
1742,175942.87035960442
1743,200564.7410566259
1744,241156.44973582512
1745,215794.25539988762
1746,283725.05740184075
1747,233086.0997602392
1748,235591.8011762548
1749,138841.25857371575
1750,160290.31381053216
1751,244772.63668650872
1752,113881.77682322748
1753,151109.47842234856
1754,232768.8182050634
1755,165789.86068553216
1756,87673.49831980951
1757,113881.77682322748
1758,112421.45907420405
1759,159570.3197309423
1760,137625.01266307122
1761,136514.52725047356
1762,181356.98586863762
1763,179327.20669383294
1764,118958.28158396967
1765,185408.4363691259
1766,172822.93502635247
1767,178851.2843305517
1768,128688.24902171381
1769,194060.46926707512
1770,148233.6150800634
1771,131755.303983872
1772,141273.7503950048
1773,103854.85720652826
1774,166867.7953168798
1775,152146.75411814934
1776,126996.08071727045
1777,110127.27844065912
1778,122712.7798749853
1779,132178.3461286474
1780,204530.76028270012
1781,131649.54348582512
1782,54485.0256788183
1783,139687.34271067864
1784,95341.13564891108
1785,125198.15200633295
1786,166094.92092723137
1787,213150.24252146966
1788,16484.449613754827
1789,112929.93215770014
1790,50942.04839915522
1791,230515.29653758294
1792,168962.6761762548
1793,150983.38848704583
1794,146277.0454694677
1795,154420.60525340325
1796,156377.17477244622
1797,155901.25240916497
1798,123241.58242625483
1799,106901.58273143061
1800,130750.57906932123
1801,117656.60458201655
1802,175043.90585154778
1803,191489.66604441887
1804,117953.55660838373
1805,151247.78973216302
1806,168856.91567820794
1807,198787.1417524267
1808,137254.85088938958
1809,145609.9314863134
1810,150580.6757795263
1811,130347.86642283686
1812,144710.9672223974
1813,138418.21642894036
1814,85928.44976634272
1815,17171.893003647405
1816,110074.39819163569
1817,120247.73715037592
1818,202118.59799021966
1819,164097.69241160637
1820,83548.83813304194
1821,174250.70193309075
1822,176418.79250926262
1823,54749.42693919428
1824,171712.4496137548
1825,155657.18057078606
1826,128582.48852366694
1827,120809.09054393061
1828,151849.80206126458
1829,124880.87048167475
1830,189480.21633738762
1831,226581.82790965325
1832,180722.42288035637
1833,198046.81814402825
1834,171448.04836863762
1835,222351.40743846184
1836,184086.4299604345
1837,87567.73776072748
1838,170178.92208689934
1839,77626.24922007807
1840,131649.54348582512
1841,129111.29104441889
1842,126996.08071727045
1843,123823.26534861811
1844,150666.10690135247
1845,162002.81155223137
1846,156165.6537458349
1847,177708.24813670403
1848,19710.1453840185
1849,113531.94436473139
1850,124933.75073069819
1851,182658.66305369622
1852,125779.83480662592
1853,123664.62450999506
1854,179888.56017894036
1855,166741.7053510595
1856,223144.61123484856
1857,174799.83395213372
1858,186010.4486371923
1859,149364.42986888177
1860,133183.0710126806
1861,148201.06420726067
1862,271159.88540477044
1863,271159.88540477044
1864,271159.88540477044
1865,268210.8123456884
1866,270326.02267283684
1867,229205.51138133294
1868,248771.20693797356
1869,191998.13918895012
1870,217889.13619822747
1871,230791.91915721184
1872,171183.64697093255
1873,216798.98025340325
1874,120544.68929881342
1875,201146.4238264013
1876,189691.73733348137
1877,200141.6989423681
1878,202679.95138377434
1879,116155.62786692865
1880,116525.78970164545
1881,208972.70205516106
1882,267067.77615184075
1883,215001.0514814306
1884,222668.68893260247
1885,231585.12307566887
1886,248242.40426463372
1887,198713.93200511223
1888,236291.4659406591
1889,169808.7603132177
1890,101157.96395701655
1891,152675.55673045403
1892,86721.65359324701
1893,140533.42684764153
1894,156926.3067914892
1895,150686.43627757317
1896,136831.8087446142
1897,135245.4010908056
1898,161665.2005903173
1899,161136.39806956536
1900,188719.56323069817
1901,151056.59817332512
1902,135509.80233592278
1903,254925.64608592278
1904,126996.08071727045
1905,178534.0029279638
1906,148729.86672801262
1907,196777.69192332512
1908,150560.3464033056
1909,160977.75720042473
1910,160977.75720042473
1911,200796.59158152825
1912,248844.4164106298
1913,182837.63332957512
1914,70646.05520457514
1915,238723.95779246575
1916,27642.184049789983
1917,260087.58212107903
1918,144955.03899974114
1919,164044.81216258294
1920,152537.24545115716
1921,287036.18423289544
1922,266148.4824506689
1923,214281.05727977044
1924,201992.5079633642
1925,230283.4460126806
1926,283969.1294233251
1927,121496.53396434076
1928,142437.1160566259
1929,110285.91926402338
1930,153680.28161448723
1931,114886.50170726069
1932,136250.12600535637
1933,154493.8150007177
1934,180807.85388011223
1935,173721.89944285637
1936,180807.85388011223
1937,182500.0221845556
1938,141379.5108930517
1939,240521.88668650872
1940,219264.02297801262
1941,182341.38143748528
1942,186360.28103465325
1943,222278.1976911474
1944,283777.9375287939
1945,278998.3850385595
1946,173933.42043895012
1947,269797.2201215673
1948,174673.74407786614
1949,213044.48177928216
1950,190411.73153514153
1951,232927.4588300634
1952,218015.22616404778
1953,160025.9125348974
1954,231869.8537885595
1955,137360.61138743645
1956,273962.53884715325
1957,172347.01275462395
1958,275317.0965253759
1959,162954.65627879387
1960,89894.46911448725
1961,113881.77682322748
1962,148180.7347700048
1963,148180.7347700048
1964,137043.32977122552
1965,172981.57577342278
1966,179571.278593247
1967,235233.86080760247
1968,281874.2484418798
1969,282488.4820234228
1970,324686.92806834466
1971,354702.58505076653
1972,302635.8601972509
1973,261991.27139109856
1974,274894.0544111181
1975,337780.90255564934
1976,234863.69903392083
1977,291657.0960981298
1978,293825.1865522314
1979,278046.54037303216
1980,196069.9190656591
1981,274556.44326609856
1982,222542.59893626458
1983,222542.59893626458
1984,209765.90594310052
1985,200723.38180369622
1986,207121.8930036474
1987,189671.40774363762
1988,176101.51098460442
1989,214736.65017527825
1990,228802.79885691887
1991,195593.9967939306
1992,223832.05459422356
1993,198555.29125804192
1994,246570.5655805517
1995,211087.9123823095
1996,267860.9800702978
1997,294227.89932078606
1998,257655.09029978997
1999,236153.1545698095
2000,283830.81814402825
2001,239960.53329295403
2002,207227.65350169427
2003,249987.4529706884
2004,250674.89608592278
2005,228782.46935862786
2006,224129.00662059075
2007,239358.5209028173
2008,188190.76070994622
2009,185672.83767527825
2010,211722.47549266106
2011,158122.22323436028
2012,185229.4662153173
2013,181072.25524729973
2014,184826.7536298681
2015,211405.19399852044
2016,184668.1126996923
2017,215635.61459178216
2018,120227.4078046728
2019,113881.77682322748
2020,115256.66354197748
2021,113881.77682322748
2022,171606.68911570794
2023,154969.73727244622
2024,237865.65237254387
2025,326696.37783641106
2026,189618.5276166845
2027,159444.229765122
2028,197391.92559642083
2029,177899.43978709466
2030,265989.8415510107
2031,248645.1169111181
2032,254409.06509227044
2033,261706.54067820794
2034,198026.48861521966
2035,218385.387968247
2036,235445.38192576653
2037,236555.8673383642
2038,333709.12283152825
2039,217095.93227977044
2040,335051.45834178216
2041,239940.20364207512
2042,219601.6339399267
2043,171448.04836863762
2044,187999.5690595556
2045,209448.624296372
2046,154123.65310496575
2047,145609.9314863134
2048,117107.47256297358
2049,159570.3197309423
2050,212092.63723582512
2051,121813.81545848139
2052,127101.84130687006
2053,127313.36230296381
2054,88308.06130809076
2055,147302.09982127434
2056,138894.1388227392
2057,122977.18118113764
2058,201113.87307566887
2059,130380.41732615717
2060,144340.80544871575
2061,179009.9251996923
2062,126573.0386640478
2063,114833.62139720209
2064,129111.29104441889
2065,118429.4789411474
2066,190643.58193797356
2067,161474.0089399267
2068,164646.82443064934
2069,86351.49185008295
2070,129481.45278758295
2071,75934.08097666987
2072,144129.2843305517
2073,123400.22320384272
2074,193161.50497264153
2075,153151.47903270012
2076,114516.33987254389
2077,134610.83794993645
2078,122501.25884837397
2079,165789.86068553216
2080,148022.0940229345
2081,163568.88989085442
2082,163377.69827098137
2083,152167.0835554052
2084,111819.44674510248
2085,127260.48205394037
2086,155901.25240916497
2087,138153.8151533056
2088,140110.38485545403
2089,103728.76727122553
2090,172981.57577342278
2091,124689.67880076655
2092,127968.25491160639
2093,160204.88278025872
2094,178090.63137645012
2095,171923.97060984856
2096,115732.58578318842
2097,125303.91256541498
2098,147460.74056834466
2099,6331.440077011663
2100,96577.71096629389
2101,154229.41360301262
2102,200458.98055857903
2103,121972.4562055517
2104,192461.84029978997
2105,149628.83123606927
2106,42237.13522166498
2107,255718.8500043798
2108,120227.4078046728
2109,98196.66958445795
2110,128635.36877269037
2111,211986.87673777825
2112,160099.12228221184
2113,132178.3461286474
2114,164203.45290965325
2115,184403.71157664544
2116,118376.59866160639
2117,175149.66634959466
2118,166953.22634715325
2119,149555.6214887548
2120,132495.6276533056
2121,87779.25881785639
2122,100470.52071971186
2123,110920.48234385737
2124,230019.0447675634
2125,168771.4845258642
2126,186730.44289988762
2127,200902.35207957512
2128,181072.25524729973
2129,136599.95832652337
2130,177211.99639720208
2131,200109.1481611181
2132,137360.61138743645
2133,150983.38848704583
2134,161347.9190961767
2135,108329.34965342768
2136,83674.92812937983
2137,123929.02578562983
2138,125039.51125926264
2139,153944.68295115716
2140,120650.44985789545
2141,150666.10690135247
2142,124933.75073069819
2143,127736.4044477392
2144,128476.72802562006
2145,118958.28158396967
2146,158809.6665632177
2147,159200.15786570794
2148,139581.58221263177
2149,115996.98711985834
2150,204372.1195356298
2151,180840.40481395012
2152,148465.46545237786
2153,147989.54318064934
2154,113881.77682322748
2155,163092.9674970556
2156,244792.96615428216
2157,209765.90594310052
2158,240119.17391795403
2159,231499.69192332512
2160,195488.23629588372
2161,236978.9093305517
2162,299727.44619578606
2163,272758.5146161962
2164,231479.362577622
2165,182870.18404978997
2166,120544.68929881342
2167,198766.81225413567
2168,189638.85696238762
2169,211140.79275340325
2170,220183.31674021966
2171,130274.6568281103
2172,125092.39150828608
2173,150580.6757795263
2174,238056.8440229345
2175,282329.8413373876
2176,246021.43350047356
2177,246834.96658152825
2178,244858.0677778173
2179,140830.37893504387
2180,193181.8343793798
2181,200194.57931346184
2182,206487.32986277825
2183,195752.6375410009
2184,125938.47564524897
2185,122818.54037303217
2186,155583.97091502434
2187,155055.16833323723
2188,169914.52081126458
2189,270195.8194868017
2190,101316.60482615717
2191,101316.60482615717
2192,81856.66982859858
2193,123876.14559764155
2194,128318.08721751459
2195,89577.18755931147
2196,104066.37820262201
2197,108719.8409711767
2198,199084.09377879387
2199,197518.0154706884
2200,165578.3396894384
2201,162828.56637400872
2202,231532.24282664544
2203,180754.9737531591
2204,170675.1739789892
2205,140850.70837229973
2206,153680.28161448723
2207,250622.01583689934
2208,238056.8440229345
2209,168559.96365184075
2210,150560.3464033056
2211,144584.8772260595
2212,153627.4013654638
2213,131649.54348582512
2214,155762.94119090325
2215,116420.02920359858
2216,171574.13821238762
2217,-4224.282106215876
2218,112368.5787031103
2219,95869.93829173334
2220,86087.09051341303
2221,238723.95779246575
2222,210823.511015122
2223,231235.29067820794
2224,220024.67599314934
2225,167185.0768720556
2226,129713.30343455561
2227,203155.87362498528
2228,232854.24923533684
2229,245704.15194529778
2230,144446.5659772802
2231,209025.5823041845
2232,175043.90585154778
2233,162405.52410716302
2234,227724.86422557122
2235,184562.35220164544
2236,242954.37850779778
2237,255434.11947459466
2238,194853.67315501458
2239,125938.47564524897
2240,158862.54690379387
2241,103854.85720652826
2242,123188.70217723139
2243,146191.614530747
2244,92644.24252146967
2245,92644.24252146967
2246,129534.3331586767
2247,153733.16186351067
2248,111343.52441233881
2249,112877.0519086767
2250,115203.78323191889
2251,165281.3875410009
2252,179908.88961619622
2253,169174.19717234856
2254,185567.07711619622
2255,186624.68240184075
2256,205905.64709300286
2257,217559.63326853997
2258,186551.47268504387
2259,182817.30380076653
2260,155636.85116404778
2261,213923.11694163567
2262,221432.11352366692
2263,285946.02822703606
2264,303006.0221845556
2265,143494.72118968255
2266,264614.95474070794
2267,269711.7890302587
2268,315148.1520673681
2269,163886.17141551262
2270,201992.5079633642
2271,211775.3557416845
2272,225841.5043012548
2273,158227.9837934423
2274,167534.90914744622
2275,160501.83492869622
2276,193796.06786937005
2277,195244.16439646966
2278,143388.96069163567
2279,116525.78970164545
2280,88731.103391831
2281,166688.82510203606
2282,166688.82510203606
2283,153733.16186351067
2284,160396.07443064934
2285,179571.278593247
2286,120438.92880076655
2287,275402.52743357903
2288,241156.44973582512
2289,263789.20010203606
2290,319821.9441816259
2291,286421.9505903173
2292,315359.67306346184
2293,314322.3974897314
2294,325215.73055857903
2295,328262.4560224462
2296,265375.6079999853
2297,262625.83444041497
2298,274662.20376414544
2299,307891.3354780126
2300,277696.7079755712
2301,247713.60177439934
2302,209131.34280223137
2303,242584.2166425634
2304,248242.40426463372
2305,164838.0160505224
2306,164838.0160505224
2307,168010.83163279778
2308,233753.21362132317
2309,262764.14584178216
2310,221590.7543012548
2311,198079.3688642431
2312,175096.78610057122
2313,177211.99639720208
2314,200882.0224592138
2315,175043.90585154778
2316,188316.85061473137
2317,166107.14221019036
2318,175519.82821482903
2319,200776.26205271966
2320,190305.97103709466
2321,235604.02267283684
2322,190729.01302928216
2323,182955.61514109856
2324,196440.08083934075
2325,204424.99990672356
2326,197497.6860944677
2327,226793.3490278173
2328,229278.7210981298
2329,185355.55612010247
2330,182923.0641767431
2331,286474.83071727044
2332,342137.41329783684
2333,288114.1186811376
2334,249902.02181834466
2335,268019.6208173681
2336,285787.38760203606
2337,196175.67956370598
2338,233118.65048045403
2339,232695.60848826653
2340,311129.2524702001
2341,204583.64068431145
2342,232907.12948436028
2343,203420.27502269036
2344,228326.87649363762
2345,248348.16494578606
2346,222331.07781810052
2347,194377.75088328606
2348,246338.7151166845
2349,152167.0835554052
2350,250992.17776316887
2351,235339.62142771966
2352,240680.52743357903
2353,225174.3904706884
2354,154156.2039472509
2355,184224.74130076653
2356,126044.23614329584
2357,202362.66985911614
2358,192229.98971385247
2359,162934.32674998528
2360,115468.18453807123
2361,123188.70217723139
2362,256141.8919965673
2363,123030.06136912592
2364,151776.59237498528
2365,224446.2882368017
2366,212442.46966380364
2367,234334.89651316887
2368,195276.71529978997
2369,233541.69262522942
2370,175361.1873456884
2371,179168.56606883294
2372,195593.9967939306
2373,259876.06112498528
2374,276480.4620649267
2375,230580.3981611181
2376,248685.77590770012
2377,283619.2971479345
2378,156905.97732371575
2379,223482.22219676262
2380,153204.35934275872
2381,164467.85415477044
2382,208919.82180613762
2383,208073.73776072747
2384,233509.1417524267
2385,153786.0421125341
2386,151617.9515668798
2387,126731.67947215326
2388,105123.98348826655
2389,124986.63097972162
2390,130962.10015696772
2391,119169.80258006342
2392,115468.18453807123
2393,187238.91619700677
2394,151089.14904612786
2395,209891.9958173681
2396,168645.3946515966
2397,183346.10635203606
2398,116208.50811595209
2399,47822.11312693842
2400,48033.63418406733
2401,110920.48234385737
2402,129005.53054637201
2403,150686.43627757317
2404,135879.96423167473
2405,162299.76360911614
2406,145483.8416425634
2407,121496.53396434076
2408,123876.14559764155
2409,128688.24902171381
2410,186994.8441450048
2411,116948.83169383295
2412,142807.27792186028
2413,132495.6276533056
2414,129217.05160350092
2415,150686.43627757317
2416,146118.40478343255
2417,150983.38848704583
2418,117107.47256297358
2419,121834.14483470209
2420,117107.47256297358
2421,127492.33248728998
2422,117054.59225291498
2423,122045.66595286615
2424,159570.3197309423
2425,231381.70992869622
2426,108138.15820140131
2427,149311.54971141106
2428,211087.9123823095
2429,115150.90298289545
2430,146329.9257795263
2431,133658.9931623388
2432,123188.70217723139
2433,130063.13577098139
2434,133870.51431102044
2435,141009.34911937005
2436,117107.47256297358
2437,113881.77682322748
2438,117689.15536326655
2439,118958.28158396967
2440,164520.7345258642
2441,122236.85754222162
2442,119328.44338816889
2443,124880.87048167475
2444,130274.6568281103
2445,100734.92199534662
2446,135477.25149363762
2447,245281.10983103997
2448,182817.30380076653
2449,133341.71166819817
2450,183240.3458539892
2451,140004.62411326653
2452,253550.75955027825
2453,91586.63735789545
2454,113479.06420726069
2455,124246.30734080561
2456,144076.40408152825
2457,135562.6824628759
2458,161136.39806956536
2459,114939.38195628412
2460,170496.20370311028
2461,138100.93502635247
2462,143600.4818403173
2463,135932.84435862786
2464,215708.82424754387
2465,168751.15518016106
2466,137783.65328807122
2467,194853.67315501458
2468,130221.7765180517
2469,132389.86712474114
2470,217295.23190135247
2471,227004.87002391106
2472,211266.88247508294
2473,109936.08688182123
2474,118872.85049266108
2475,243662.15127391106
2476,135985.7246076513
2477,121020.61163157709
2478,144975.36849803216
2479,93543.206907456
2480,122131.09704417475
2481,123188.70217723139
2482,114093.29781932123
2483,115626.82528514155
2484,118059.31710643061
2485,116420.02920359858
2486,140903.58862132317
2487,208537.43850535637
2488,192632.70236033684
2489,164679.37518138177
2490,130380.41732615717
2491,93173.0450727392
2492,176471.67275828606
2493,138259.57580394036
2494,154388.05438060052
2495,106075.828001206
2496,224063.90481395012
2497,181971.21966380364
2498,113881.77682322748
2499,90264.63088816889
2500,123082.94174021967
2501,139158.54006785637
2502,146456.0157758642
2503,112421.45907420405
2504,192335.75033396966
2505,227322.15157908684
2506,238882.59866160637
2507,264741.0448896337
2508,238882.59866160637
2509,205535.48531932122
2510,230897.67965525872
2511,190940.5340253759
2512,218702.66958445794
2513,222827.32967967278
2514,243747.5824262548
2515,122236.85754222162
2516,165155.2976972509
2517,120544.68929881342
2518,126202.87689036615
2519,222827.32967967278
2520,216481.6986371923
2521,213150.24252146966
2522,221188.04165477044
2523,115468.18453807123
2524,122395.49835032709
2525,121549.4142133642
2526,123188.70217723139
2527,116155.62786692865
2528,114674.98068064936
2529,113881.77682322748
2530,86668.77334422358
2531,212251.27798289544
2532,225947.264921372
2533,215212.57247752434
2534,235762.66341990716
2535,280552.24185008294
2536,229120.0803510595
2537,222489.71868724114
2538,201833.86721629387
2539,186710.11337107903
2540,166318.6632368017
2541,202627.0711347509
2542,149417.31023997552
2543,117689.15536326655
2544,97932.26827830561
2545,139634.4623395849
2546,158333.7442914892
2547,151194.90948313958
2548,186274.8500043798
2549,142648.63705271966
2550,476591.5796186376
2551,152675.55673045403
2552,118958.28158396967
2553,101316.60482615717
2554,131385.14224070794
2555,141729.34329051262
2556,81010.58575267084
2557,86087.09051341303
2558,205258.8626996923
2559,143388.96069163567
2560,164626.49505442864
2561,181845.12966746575
2562,171923.97060984856
2563,173245.97704905755
2564,214630.88967723137
2565,133024.43014353997
2566,133203.40041941887
2567,139845.98345774895
2568,178481.12255687005
2569,174673.74407786614
2570,151247.78973216302
2571,129237.38113230951
2572,205515.15585154778
2573,213467.52395457512
2574,295728.8761274267
2575,160237.43356150872
2576,152854.52694529778
2577,164858.3454267431
2578,111343.52441233881
2579,29492.9930402685
2580,173477.8275434423
2581,97139.06439036615
2582,121126.37212962397
2583,237507.71185130364
2584,164679.37518138177
2585,141802.5530073095
2586,198290.88986033684
2587,201939.62771434075
2588,172326.68325633294
2589,150243.0648481298
2590,203155.87362498528
2591,216502.02810496575
2592,213097.3621503759
2593,234282.01614207512
2594,189354.126249497
2595,220956.1911298681
2596,253213.14864939934
2597,174832.38482493645
2598,255242.92782420403
2599,303620.2558881689
2600,120162.30618113764
2601,145483.8416425634
2602,98143.78933543451
2603,92855.76351756342
2604,98143.78933543451
2605,98143.78933543451
2606,121496.53396434076
2607,167693.55001658684
2608,156820.546171372
2609,143917.76333445794
2610,110285.91926402338
2611,125430.00243968256
2612,130486.17770213373
2613,111343.52441233881
2614,115098.02270335444
2615,164362.09377879387
2616,150137.30431956536
2617,163219.05764598137
2618,169491.4787885595
2619,221663.9640180517
2620,176630.31350535637
2621,184350.8312055517
2622,189903.25839061028
2623,260722.14529246575
2624,240753.73708934075
2625,293666.5459272314
2626,157804.9416791845
2627,215245.12335032708
2628,327330.94064158684
2629,386430.73989695794
2630,310144.8572675634
2631,349837.6011640478
2632,327172.30026072747
2633,270008.74111766106
2634,285132.4949628759
2635,154261.96450633294
2636,221981.2455121923
2637,181051.92584056145
2638,246359.04446238762
2639,195138.40389842278
2640,154314.84475535637
2641,86615.89309520014
2642,171025.00622386223
2643,153733.16186351067
2644,140374.78610057122
2645,150454.58590525872
2646,146118.40478343255
2647,153733.16186351067
2648,152516.91595286614
2649,141538.1517621923
2650,179571.278593247
2651,172981.57577342278
2652,316278.9669477392
2653,237137.55010813958
2654,215794.25539988762
2655,278152.30087107903
2656,296025.82803172356
2657,289944.5983564306
2658,270716.5140668798
2659,277908.22897166497
2660,276268.94106883294
2661,274133.40127391106
2662,273498.8382856298
2663,252790.10653514153
2664,262129.58267039544
2665,268528.0940229345
2666,267470.4886762548
2667,172981.57577342278
2668,202679.95138377434
2669,166107.14221019036
2670,277062.1449262548
2671,202679.95138377434
2672,195911.2783185888
2673,203684.67626780755
2674,205641.2458173681
2675,184171.8610517431
2676,208285.2587873388
2677,195878.72744578606
2678,246570.5655805517
2679,256068.68252391106
2680,269711.7890302587
2681,330345.11556834466
2682,295728.8761274267
2683,364452.882108872
2684,283460.6562787939
2685,299589.13485545403
2686,255434.11947459466
2687,239887.323515122
2688,231109.20080394036
2689,219158.26247996575
2690,318975.86013621575
2691,186730.44289988762
2692,156377.17477244622
2693,197814.9676191259
2694,155795.4919111181
2695,212938.7214033056
2696,207597.8152753759
2697,193128.95413035637
2698,187523.64669627434
2699,169914.52081126458
2700,160343.1941816259
2701,165789.86068553216
2702,120438.92880076655
2703,183451.86685008294
2704,132231.22637767083
2705,120227.4078046728
2706,116261.38836497553
2707,117107.47256297358
2708,122342.6180402685
2709,116420.02920359858
2710,117953.55660838373
2711,263703.7690717626
2712,301016.9017621923
2713,184224.74130076653
2714,188455.16207713372
2715,176577.43337840325
2716,180893.28506297356
2717,213361.76357859856
2718,234493.53713816887
2719,131279.38174266106
2720,194324.87063426262
2721,123770.38500804194
2722,161791.29055613762
2723,147599.05193919427
2724,115679.70559520014
2725,123770.38500804194
2726,128529.6082746435
2727,178745.52395457512
2728,174673.74407786614
2729,144340.80544871575
2730,134187.79592723137
2731,139138.21070689446
2732,123347.3429243017
2733,143970.6437055517
